,InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
358,a8b94bd7-3535-4074-977a-9ff33f4c8454,gertrud alway want visit atlanta .,final decid make dream trip realiti .,she spend sever day see sight atlanta .,gertrud love tri local food see musician perform .,gertrud decid husband may like leopard print dress .,gertrud wonder could find decent job atlanta .
359,3d619bbf-1eb9-4331-a05a-89f7600aaf69,"when mark 7 , got pair glass .",He love glass could see clearli .,He went school kid made fun .,mark stop wear glass .,mark start wear glass .,mark embarrass .
360,d87fc33f-2646-458c-b84f-11223dab54d1,sara decid go run .,she lace sneaker head door .,As jog street slip ice .,she badli injur leg .,sara stood limp back home .,sara jog without incid .
361,95486114-97f8-47ed-8e53-d868d3ec0643,gina work report friend call .,gina n't lot time finish report .,but friend suggest meet park agre .,gina figur still whole day half finish report,gina thought report import friend .,"when got home park , gina tire work ."
362,4fa17cbf-5561-4220-bbdc-5b23c790751c,kori take scienc class .,she test come .,she studi hard test .,"the day test came , problem take .",kori grade exam student fail .,kori score B .
363,a1fd34af-d0f2-4599-a42c-a7cd86bff90d,trudi went job interview .,she answer question ask show resum .,they discuss wage hire hour .,she happi .,trudi call told got job .,trudi hate compani appli .
364,409597da-4640-425c-9187-db5218ac1761,maddi alway use see old man joe .,she thought sort watchman .,each morn pass 'd give dollar .,"sometim , 'd even bring coffe bite eat .",joe hate maddi .,joe grate .
365,359574ad-2e7b-4a2a-9457-2bc424fb0603,I smoke sinc I twenti year old .,last year I decid quit .,It hard smoke month .,It got easier stop everyday .,I felt asham ever sinc .,eventu I stop smoke .
366,1c286179-4e97-4735-ba22-6d5170a1b990,last night jack went blind date .,when arriv restaur heard someon yell name .,He spot blond wave across room .,she noth like photo sent .,He grab golf club went home .,but figur would tri make .
367,d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"one day drive home , marsha heard loud pop .",she got car investig caus sound .,"sure enough , marsha notic front tire deflat .",marsha realiz tire punctur rock .,marsha began replac pop tire .,"sinc tire okay , marsha kept drive ."
368,add307eb-7446-49fe-874f-41f3c2e1c59a,ana drive home one night .,then saw check engin light dash .,"worri , pull right mechan 's garag .",the mechan examin ana 's car .,the mechan told light malfunct .,ana fix mechan 's car .
369,8aee31bc-5584-486e-b07f-152792116197,juli scientist work univers .,she receiv call anoth professor .,the professor ask part expedit jungl .,juli found flower never seen .,juli threw flower river .,juli got name new flower .
370,24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,It get dark .,"ami knew get home , hate leav ben .",He hug goodby .,they agre would meet time next week .,ami look forward greatli .,ami hate ben passion .
371,16849c78-6b2d-4958-9dff-f069edcd8fee,henderson dream small coffe shop .,He start save money open shop downtown .,final day open new shop !,henderson mani custom first day .,henderson 's coffe shop success .,henderson close store next day .
372,c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,sandi went kitchen get someth drink .,she kept hear rattl stove could n't see anyth .,she open fridg get pitcher tea .,about time pop mous stove .,sandi scream ran !,sandi pour tea saucer mous .
373,e5730394-af32-407f-b807-a4c24cc6323b,janey troubl see well .,she made appoint eye doctor .,the doctor said need glass .,janey pick frame want went home .,janey hate doctor .,she could n't wait get new glass .
374,cc708327-6028-4dba-bef7-3a2f2b339e37,last week I lost phone .,I look everywher .,after hour I good idea .,I figur I would call .,I found phone couch !,I n't abl locat phone .
375,0bb51ee9-fbf1-428a-87e2-6647736ac788,everi morn I start day half hour read .,one morn I late work miss read time .,It left think noth read next chapter .,eventu I abl take first morn break .,I decid go walk .,I immedi dug book .
376,ab45103a-43ad-4f53-8804-16363631a587,sam 's siberian huski dig huge hole yard .,He decid give place dig .,He section area brick .,sam made habit buri treat toy area .,the dog love dig hole .,sam 's dog dug fenc ran away .
377,62ebc7e6-b234-4b43-a232-8497d7bf0c44,My brother I saw 2001 A space odyssey 1968 .,We cut class watch movi .,We went special cinerama three screen theater .,We enjoy movi talk afterward .,My brother decid movi bore .,My brother I much fun made plan go .
378,190bbd22-5684-42b1-b6f8-4a3d58629867,barbara problem ex-boyfriend .,sometim would come hous ask date .,she would tell still continu .,eventu boyfriend got fed told .,He made boyfriend .,He stop come around .
379,ebc26710-f552-4655-9606-ac75efa65494,randi want buy hous badli .,He spent year save money .,"after decad save , enough payment .",randi got approv mortgag bought home .,randi thrill !,randi disappoint .
380,21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,laura found stray kitten walk along porch .,laura fed kitten cat food .,the kitten realli hungri !,laura nurs kitten good health .,laura n't want take care cat .,laura bond kitten .
381,73c40173-522e-47b7-9051-d3569be0a196,I write analysi paper english .,I read sourc materi .,I thought hard .,"then , I wrote analysi paper .",I put lot effort paper .,I decid delet finish paper .
382,10022d2d-3959-4c7f-bf5a-58814aa1b5b3,two bowl team set play game .,the one team took ball polish .,they got ball shine intens .,the light alley bounc ball .,the ball quit dull .,the ball look amaz .
383,90e34872-db2d-4371-a073-b5b78481643a,neil took ferri island sicili .,the wind blew hair watch wave .,"soon dock , step onto island .",It breathtakingli beauti !,neil enjoy sicili .,sicili worst place neil ever .
384,33cbdc92-b287-4c23-94d3-8e2ad0508e23,eric shoot hoop driveway .,all sudden start raini .,eric slip puddl driveway .,He fell scrape elbow .,eric giggl bounc ball happili .,eric start cri went find mommi .
385,c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,steve extrem excit go see new star war movi .,He bought ticket month ahead time see premier .,He avoid internet stay away spoiler .,"the day , steve arriv earli get best possibl seat .",steve decid go see pixel instead .,He absolut love movi wait well worth !
386,fc6c9766-4106-4758-a9e5-7ab54508ccf3,mark decid want new puppi .,"excit , drove anim shelter .","onc , wander around look cat dog .",A golden lab caught attent .,mark adopt parrot .,mark adopt lab .
387,12aa5993-5993-488a-9f2b-18842e4eb56f,My brother I went bowl 1963 .,there bowl alley washington street boston .,they candlepin bowl .,My brother beat 5 game .,I much better bowler brother .,I vow beat next time !
388,1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,greg messi person .,and ate everi meal comput desk .,"one day , spill soda keyboard .","when birthday , friend bought new keyboard .",greg disappoint gift .,greg decid eat comput desk anymor .
389,55ee0934-883f-46b3-b7d6-f42542594eea,kay shop onlin art set .,she found one like due reason price .,kay look product review art set .,twenti twenti review note pen set leak .,kay thought art set great qualiti .,kay buy art set .
390,0394febd-d10a-4528-a0aa-5c4161f7b0d4,collin like dress .,one halloween decid wear costum offic .,collin 's boss permit costum worn workplac .,He receiv write-up .,collin receiv rais promot .,collin upset boss .
391,6b481c7c-09f0-47f1-b39d-dec46f1c39df,toni job interview !,He got suit readi !,He forgot tie tie !,He quickli call dad !,hi dad told make chili .,hi dad walk tie tie .
392,eff096f3-53ce-4644-a27d-6da643ff1835,danni bought new shirt .,He wore school next day .,"As eat lunch , spill mustard .",He scrub hard .,the mustard came one wiser .,He took shirt threw away .
393,5b67c20b-805d-4fef-b8bf-d4e1100c6a26,greg seed tomato .,He plant garden .,He water everi morn .,He sad noth happen .,greg brag neighbor tomato plant .,greg realiz garden get suffici sunlight .
394,5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,lloyd flu week .,He n't gotten much better .,He 's old ca n't fight well .,He n't think make .,hi doctor save life .,lloyd perfectli healthi .
395,939c7d35-5fb9-43d7-877f-4cb240a09e62,call peopl night riski .,"If call nightfal , prepar .",I night got yell .,I like I hung .,now I call peopl afternoon .,I start make late night call .
396,482ec573-3963-4b80-a118-550713f2848f,paul put money bank !,He want save lot !,He realli want take money !,He decid save money .,He save year never spent .,He took threw trash .
397,00115125-5ba4-4d2d-b86c-99343afa7c59,kelli super excit new draw work .,she hope could win new ipad .,she put name cross finger .,luckili name pick .,she happi .,she disappoint .
398,cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,bon write pen pal luc franc month .,then luke said famili would visit america !,bon excit would get meet luc person .,hi parent agre luc famili could visit home .,bon luc great time america .,bon luc great time germani .
399,f8135ff8-8f19-441c-b96f-e8f4fb65a868,We tourist itali flag cab .,We climb small foreign car told driver go .,the cab jet like shot sped steep hill .,"It felt like roller coaster , ace bass blare radio .",We decid go bowl celebr .,We felt unsaf driver 's speed .
400,504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,jan 's babi born prematur .,she health difficulti .,the doctor said need wear glass help eye .,He prescrib special glass prematur babi .,the glass help .,jan confus doctor 's prescript .
401,c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,sam open email new insur premium .,He quit liter spat coffe saw final talli .,He steam joker rais rate $ 50 !,sam spent whole day shop around new insur broker .,He decid call thank broker email .,He found one offer coverag $ 80 less .
402,12f8b9c7-4aa0-4518-aa78-fac3531aabff,mike charg local flea market .,A man call ask spot market .,mike told would cost $ 40 set tabl .,the man phone tri bribe mike ware .,mike hung .,mike cri hyster .
403,6b66fcfc-66a4-4745-8f3d-b3148474f554,polli plant crocu bulb grandmoth .,grandma told would bloom earli spring .,there late snow year .,but crocu deter .,they bloom right schedul .,polli 's plant never bloom .
404,37913cf9-4ec7-4506-9268-ba29b4bbef57,brenda want learn swim .,So took swim lesson local colleg .,her instructor notic potenti .,and encourag join swim team .,brenda like instructor neg attitud .,brenda start compet join team .
405,25560e05-e1bc-40cd-8e77-99a2086b43a1,paul embarrass bad skin .,He troubl acn long time .,He realiz caus antisoci .,He made appoint dermatologist .,paul chang school instead .,paul went start notic improv .
406,81c9b23a-deb3-4937-9ca8-ad22b99734d7,naomi andi ride bike downtown SF .,naomi heard loud crash turn around look andi .,andi swerv away oncom vehicl trolley .,On impact andi flung handlebar land wrist .,andi 's wrist broken .,andi 's wrist great shape .
407,a5d8a118-c200-42c0-bde3-d57becbc3edd,ala went park .,there saw friend .,they challeng game frisbe .,ala accept challeng .,ala game .,ala immedi left work .
408,685c4f7f-90b9-4035-9a1b-3de1c5ceb856,dana could n't find car key morn .,she look everywher .,she examin room care .,she final signal sigh relief .,dana found key back pocket .,dana walk work instead .
409,b4492085-de4a-49e9-aa32-7b3d4778fe6f,"tam , star popular music came laryng .","her understudi sal , would perform open night !",sal gave wonder perform .,the director made saul new star .,saul 's career took .,saul never perform .
410,22dc8183-9e6b-4835-9bc6-adab372b687d,heather decid call grandma birthday .,she dial grandma 's phone number .,the phone rang .,grandma answer phone .,she hung heather unplug phone .,hear heather made day .
411,29b0a130-e22d-4f76-98c0-46aa34d94fe2,stella twist ankl basketbal game .,It pain injuri .,she would n't abl play least 6 week .,there recruit come school next week .,the recruit watch play next week sign .,she devast .
412,7e84ad2a-1ad9-4228-8998-03cc10ee6664,It hot outsid .,"sinc hot , I decid make popsicl .",I took mold fill fruit juic .,"then , I put popsicl freezer .",I immedi took put fridg .,the popsicl froze coupl hour .
413,40b1e433-29c5-463d-b152-60d71c6bc1f9,eunic interest feel less anxiou time .,A friend recommend tri practic yoga .,At first eunic find yoga challeng .,eunic enjoy yoga sever month .,eunic panic attack today .,eunic found peac .
414,bb1f68c2-642e-4153-aca0-9628f6b6e000,A man strand island .,He idea anybodi would come save .,the first thing make fire .,next thing start build shelter .,"just , larg cruis ship pass rescu .",A ship pass hid .
415,be6b89ec-2793-451a-8221-5751fc8b351a,beth notic thing miss desk work .,her husband suggest invest miniatur camera .,beth set put money drawer bait .,the camera captur cowork go desk .,beth confront cowork .,"beth n't mind cowork ,"
416,c8906127-37af-4237-bcd4-674508b131fb,jerri love run everywher .,He ran school back .,He ran store .,one day beauti sunset .,jerri continu run .,jerri stop run .
417,c2b648f0-2f53-42dc-9352-dd7d426801cb,toni took trip local fair famili .,she immedi laid eye pretti balloon .,the balloon red star shape .,unfortun slip hand .,she sad see go .,she happi .
418,c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,travi need fast cash .,He thought decid sell car good idea .,travi list car sale local paper .,after coupl week found somebodi interest .,travi gave man free .,He sold car solv money problem .
419,3760d65a-1cb0-4054-b7a0-0f3c67d64796,"On first day preschool , I sat next random boy .",We start talk sport instantli like .,I invit hous mom drop .,"We play footbal , basketbal , basebal .",I hate sport .,We becam great friend !
420,49486f0b-e893-4387-a700-1d17768843ea,lar play xbox .,hi control stop work game .,lar n't car walk way store .,the store remodel got went anoth .,lar use money drug .,lar n't abl find control .
